1	0.00949851
1	0.0079766
1	0.00868261
1	0.00592158
1	0.0178444
1	0.00845244
1	0.00915886
1	0.010616
1	0.0145996
1	0.00744906
1	0.0102482
1	0.0163743
1	0.0184838
1	0.016911
1	0.0123469
1	0.0157588
1	0.00676832
1	0.0236451
1	0.0090467
1	0.0168393
1	0.0101885
1	0.00936562
1	0.00718765
1	0.0130353
1	0.00873596
1	0.00628397
1	0.0159307
1	0.00671304
1	0.00603769
1	0.0133592
1	0.0103409
1	0.0168471
1	0.00848569
1	0.0152674
1	0.0101391
1	0.0086635
1	0.0109407
1	0.0114355
1	0.0102984
1	0.00433485
1	0.00896143
1	0.0180955
1	0.0106817
1	0.00925138
1	0.00850078
1	0.0102942
1	0.0173899
1	0.0148824
1	0.0174091
1	0.00945779
1	0.00891701
1	0.0100514
1	0.0119633
1	0.00797463
1	0.00840139
1	0.011173
1	0.00516005
1	0.00597789
1	0.00721009
1	0.00769259
1	0.00624831
1	0.00825519
1	0.0149429
1	0.0102503
1	0.00789934
1	0.0108884
1	0.01786
1	0.0154806
1	0.0103119
1	0.0112865
1	0.00979623
1	0.0167291
1	0.0152766
1	0.0128332
1	0.0118352
1	0.00821168
1	0.00949798
1	0.00926038
1	0.0122517
1	0.0158444
1	0.0115858
1	0.00736081
1	0.0119107
1	0.01365
1	0.0116778
1	0.00834349
1	0.00660476
1	0.011098
1	0.00516758
1	0.0105926
1	0.0148404
1	0.00711572
1	0.0142352
1	0.00876058
1	0.00889723
1	0.00688324
1	0.0112067
1	0.0167325
1	0.0101568
1	0.0183182
1	0.00808409
1	0.0162548
1	0.0185068
1	0.0144845
1	0.0185327
1	0.00797945
1	0.00989275
1	0.00973601
1	0.0078305
1	0.0251979
1	0.00980102
1	0.00670391
1	0.00593569
1	0.0229674
1	0.0163856
1	0.022938
1	0.00771567
1	0.0128299
1	0.0204149
1	0.00708748
0	0.00537125
0	0.00752028
0	0.0090087
0	0.00924674
0	0.00738179
0	0.0108151
0	0.0132732
0	0.00948129
0	0.0121234
0	0.0144982
0	0.0170392
0	0.0200077
0	0.0115352
0	0.0111602
0	0.011564
0	0.00733578
0	0.00928476
0	0.00873136
0	0.00931515
0	0.0114697
0	0.0101314
0	0.0195613
0	0.00812131
0	0.0103726
0	0.00862414
0	0.0153038
0	0.0154034
0	0.00490776
0	0.0147547
0	0.0169708
0	0.0142966
0	0.0161907
0	0.0191453
0	0.00778014
0	0.0137914
0	0.00626403
0	0.014044
0	0.00885027
0	0.00851495
0	0.0062306
0	0.0107046
0	0.0146626
0	0.00549891
0	0.00762022
0	0.0110282
0	0.010512
0	0.0112692
0	0.020052
0	0.0186738
0	0.0134267
0	0.0077273
0	0.0111911
0	0.0150874
0	0.00668947
0	0.00766968
0	0.0106914
0	0.0289757
0	0.00708943
0	0.0126727
0	0.00828444
0	0.00911674
0	0.00699945
0	0.0101338
0	0.00698905
0	0.0177395
0	0.00825861
0	0.0111721
0	0.00935815
0	0.00923989
0	0.00980711
0	0.0157655
0	0.0128374
0	0.0060099
0	0.0119153
0	0.0125888
0	0.00753981
0	0.0129959
0	0.0123044
0	0.0147636
0	0.00941992
0	0.0229699
0	0.00479237
0	0.0132558
0	0.010478
0	0.010621
0	0.00847476
0	0.0118451
0	0.0124402
0	0.0160154
0	0.0105986
0	0.0127037
0	0.00905639
0	0.0112364
0	0.00936591
0	0.00758446
0	0.0151874
0	0.00957673
0	0.00821067
0	0.00734
0	0.00977191
0	0.0194907
0	0.0107003
0	0.00949819
0	0.013638
0	0.00838419
0	0.00592963
0	0.00991561
0	0.00965137
0	0.013304
0	0.0120644
0	0.00737882
0	0.0210488
0	0.0266033
0	0.0234385
0	0.0095061
0	0.00918602
0	0.0136018
0	0.0125414
0	0.0172617
0	0.015067
0	0.00673951
