1	0.00373721
1	0.0017265
1	0.00249403
1	0.00195527
1	0.00243204
1	0.00643193
1	0.00529947
1	0.00281014
1	0.00187665
1	0.00278319
1	0.00408066
1	0.00242563
1	0.0025283
1	0.00205106
1	0.00444314
1	0.00203281
1	0.00217602
1	0.00357382
1	0.00254296
1	0.00269473
1	0.00413721
1	0.00433352
1	0.00322478
1	0.00190833
1	0.00270122
1	0.00499251
1	0.00479775
1	0.0022653
1	0.00514286
1	0.00218585
1	0.00242649
1	0.00213298
1	0.00247085
1	0.00197017
1	0.00149272
1	0.00364389
1	0.00402753
1	0.00268194
1	0.00224616
1	0.00396152
1	0.00408313
1	0.00235659
1	0.00198182
1	0.00211564
1	0.00394283
1	0.00240161
1	0.00397418
1	0.00489029
1	0.00453936
1	0.00379683
1	0.00204381
1	0.00262096
1	0.00219446
1	0.00225098
1	0.00393713
1	0.0025004
1	0.00334573
1	0.0025496
1	0.0037594
1	0.00298524
1	0.00290585
1	0.0031064
1	0.00209024
1	0.00251585
1	0.00383336
1	0.00228045
1	0.00212267
1	0.0021569
1	0.00332844
1	0.00193095
1	0.00206255
1	0.00371401
1	0.00388556
1	0.00181483
1	0.00319134
1	0.00274513
1	0.00459386
1	0.00151012
1	0.00274476
1	0.00300162
1	0.00225784
1	0.00278099
1	0.00203451
1	0.00251524
1	0.0052124
1	0.00504383
1	0.00187208
1	0.00401145
1	0.00258848
1	0.00415482
1	0.00278727
1	0.00273665
1	0.00278862
1	0.00379155
1	0.00332725
1	0.00269619
1	0.00108818
1	0.00205242
1	0.00334415
1	0.00334012
1	0.00401424
1	0.00406177
1	0.00250424
1	0.00213972
1	0.00309851
1	0.00247036
1	0.0021119
1	0.00210363
1	0.00226994
1	0.00305553
1	0.00287279
1	0.00319057
1	0.00239555
1	0.00183393
1	0.00226386
1	0.00407722
1	0.003433
1	0.00334684
0	0.00181142
0	0.00336466
0	0.002987
0	0.00272543
0	0.00168386
0	0.00540183
0	0.00234239
0	0.00174325
0	0.00239826
0	0.00319196
0	0.00293022
0	0.00270277
0	0.00330098
0	0.00172046
0	0.00437923
0	0.00173114
0	0.00202624
0	0.00230646
0	0.00466738
0	0.00135955
0	0.00274564
0	0.00336362
0	0.00204089
0	0.00369323
0	0.00374702
0	0.00228151
0	0.00200929
0	0.00529495
0	0.00204383
0	0.00251377
0	0.00301318
0	0.00241981
0	0.00264761
0	0.00338124
0	0.00294403
0	0.00312626
0	0.00193948
0	0.0023732
0	0.00242589
0	0.00240262
0	0.00316248
0	0.00534848
0	0.00280039
0	0.00377672
0	0.00209341
0	0.00232516
0	0.00513209
0	0.00329448
0	0.0021714
0	0.00385074
0	0.00282336
0	0.0014428
0	0.00336066
0	0.00216987
0	0.00242215
0	0.00180751
0	0.00540696
0	0.00328485
0	0.00529008
0	0.00334982
0	0.00308095
0	0.00287728
0	0.00338217
0	0.00364179
0	0.00253414
0	0.00181034
0	0.00138819
0	0.00209525
0	0.00306483
0	0.00163384
0	0.00272241
0	0.00239382
0	0.00169807
0	0.00205756
0	0.00173806
0	0.00339566
0	0.00197032
0	0.00229746
0	0.00371632
0	0.00140301
0	0.00138379
0	0.00225985
0	0.00248279
0	0.00205611
0	0.00471103
0	0.00440702
0	0.00282788
0	0.00395882
0	0.000984462
0	0.00590842
0	0.00345128
0	0.00187419
0	0.00261138
0	0.00193196
0	0.0021101
0	0.00213884
0	0.00341257
0	0.00222851
0	0.00138028
0	0.00606864
0	0.00201445
0	0.00249616
0	0.0021851
0	0.00208573
0	0.00268994
0	0.00256261
0	0.00181686
0	0.0022978
0	0.00179082
0	0.00228702
0	0.00235214
0	0.00272515
0	0.00225514
0	0.002762
0	0.00391112
0	0.00269359
0	0.00196441
0	0.00520589
0	0.00308817
0	0.0016488
0	0.00226489
0	0.00438381
0	0.00283902
