1	0.0020424
1	0.00255747
1	0.00188765
1	0.0024127
1	0.0032745
1	0.00206544
1	0.00320256
1	0.00431976
1	0.00324398
1	0.00251327
1	0.00354504
1	0.00424373
1	0.00103528
1	0.00314446
1	0.00280294
1	0.00348584
1	0.00315001
1	0.0046898
1	0.00303597
1	0.00534505
1	0.00217892
1	0.00239863
1	0.00130377
1	0.00335751
1	0.00224297
1	0.00236144
1	0.0032685
1	0.00291888
1	0.00860017
1	0.00378925
1	0.00345431
1	0.00197704
1	0.00243882
1	0.00287973
1	0.00192138
1	0.00229409
1	0.0012609
1	0.00365953
1	0.00281599
1	0.000892508
1	0.00198158
1	0.00196276
1	0.00260341
1	0.00259193
1	0.00272655
1	0.0037495
1	0.00487585
1	0.00290971
1	0.0062257
1	0.00151664
1	0.00529749
1	0.00394464
1	0.00316395
1	0.00036081
1	0.00445191
1	0.0037267
1	0.00349126
1	0.00407084
1	0.00171163
1	0.00200052
1	0.002902
1	0.00307532
1	0.00151682
1	0.00228096
1	0.0023711
1	0.00445208
1	0.00475899
1	0.00135325
1	0.00215986
1	0.00288508
1	0.00219629
1	0.0068923
1	0.0028486
1	0.00354182
1	0.00304742
1	0.0032306
1	0.00142266
1	0.00296815
1	0.00264079
1	0.000853542
1	0.0040245
1	0.00590329
1	0.000918639
1	0.00286207
1	0.00219056
1	0.00266785
1	0.00247515
1	0.00242768
1	0.00307966
1	0.00321565
1	0.00411348
1	0.00185518
1	0.000921574
1	0.0037342
1	0.00294006
1	0.0110996
1	0.00346919
1	0.00255756
1	0.00303459
1	0.00439564
1	0.00410315
1	0.00294013
1	0.00366288
1	0.00267088
1	0.00105683
1	0.0163059
1	0.00423758
1	0.00296913
1	0.0032757
1	0.00305611
1	0.00306972
1	0.00243596
1	0.00225047
1	0.00144571
1	0.00194279
1	0.00587498
1	0.00375815
1	0.00298217
1	0.0029574
1	0.00303536
1	0.00563734
1	0.00419135
1	0.00156113
1	0.00764885
0	0.00514485
0	0.00492273
0	0.00400584
0	0.00342329
0	0.00276557
0	0.00373582
0	0.00279168
0	0.00527465
0	0.00334587
0	0.000899121
0	0.000331305
0	0.00557623
0	0.00494955
0	0.00482967
0	0.00358698
0	0.00154028
0	0.00201802
0	0.00268778
0	0.00833315
0	0.00396035
0	0.00223672
0	0.000841426
0	0.00325358
0	0.00692342
0	0.00192368
0	0.00746466
0	0.00190226
0	0.00292597
0	0.00555859
0	0.00479017
0	0.00587759
0	0.00290733
0	0.00411838
0	0.00298417
0	0.00210232
0	0.00234389
0	0.00231216
0	0.00207639
0	0.00357686
0	0.00318025
0	0.0086566
0	0.00115496
0	0.00131233
0	0.00637429
0	0.00208078
0	0.00181148
0	0.00708416
0	0.00148151
0	0.00126604
0	0.00261416
0	0.0028909
0	0.00178367
0	0.00216636
0	0.00534482
0	0.00334909
0	0.00163023
0	0.00266516
0	0.00356323
0	0.00236774
0	0.00616865
0	0.0028077
0	0.00630917
0	0.00130671
0	0.00126999
0	0.0014763
0	0.00220777
0	0.00195338
0	0.00246292
0	0.00348855
0	0.00434555
0	0.00384109
0	0.003484
0	0.00204192
0	0.00285618
0	0.00235778
0	0.00215421
0	0.00185927
0	0.00374279
0	0.00261643
0	0.0176021
0	0.00264475
0	0.00316818
0	0.00173218
0	0.00441464
0	0.00439115
0	0.00406575
0	0.00203203
0	0.0027457
0	0.00372365
0	0.00534158
0	0.00586034
0	0.00240547
0	0.00247595
0	0.00364938
0	0.00328348
0	0.00199515
0	0.0023043
0	0.00546584
0	0.00152781
0	0.00389953
0	0.00125641
0	0.00427868
0	0.00443952
0	0.0038643
0	0.00388846
0	0.00178857
0	0.00354951
0	0.00256115
0	0.0012538
0	0.00141561
0	0.0025312
0	0.0019122
0	0.00233555
0	0.00585793
0	0.00205651
0	0.00142832
0	0.00422753
