1	0.0233404
1	0.0247799
1	0.0361184
1	0.0219998
1	0.0172215
1	0.0157903
1	0.0132665
1	0.0233381
1	0.0157129
1	0.00945445
1	0.01776
1	0.0605446
1	0.0127736
1	0.00883623
1	0.0113257
1	0.022788
1	0.0137339
1	0.0442507
1	0.0231589
1	0.0380904
1	0.0125886
1	0.0356357
1	0.0519883
1	0.0281377
1	0.0109725
1	0.0360162
1	0.0193656
1	0.0271844
1	0.0497947
1	0.0617451
1	0.0446795
1	0.0242132
1	0.0202506
1	0.0128222
1	0.100046
1	0.0106781
1	0.0153355
1	0.0189167
1	0.0146184
1	0.0169684
1	0.0235612
1	0.0119214
1	0.0199768
1	0.0383517
1	0.0224619
1	0.0141343
1	0.0149989
1	0.022711
1	0.0537496
1	0.013747
1	0.030716
1	0.0624348
1	0.0351266
1	0.010437
1	0.0329274
1	0.0383297
1	0.0159047
1	0.0434361
1	0.0277266
1	0.0289152
1	0.010157
1	0.0235398
1	0.0241639
1	0.0287702
1	0.0166271
1	0.0214255
1	0.0851585
1	0.0110937
1	0.0236888
1	0.0276947
1	0.0201127
1	0.037223
1	0.0145348
1	0.0113973
1	0.0395552
1	0.0677792
1	0.0212621
1	0.0245374
1	0.0354375
1	0.012518
1	0.0312116
1	0.0202618
1	0.0176281
1	0.0125225
1	0.00944828
1	0.0248986
1	0.0175271
1	0.0237078
1	0.0134553
1	0.0137272
1	0.0337278
1	0.0260865
1	0.0154629
1	0.0191445
1	0.0111214
1	0.0478475
1	0.0284919
1	0.0227734
1	0.0241445
1	0.0228345
1	0.0355853
1	0.0266477
1	0.0301059
1	0.0251193
1	0.0674793
1	0.0458123
1	0.0412917
1	0.0231267
1	0.0128085
1	0.0186986
1	0.0521064
1	0.0152906
1	0.0166022
1	0.0334951
1	0.0159307
1	0.0500321
1	0.0199104
1	0.0681131
1	0.0153905
1	0.0600294
1	0.0300491
1	0.0137996
1	0.0102454
1	0.0646964
0	0.0356034
0	0.0196268
0	0.0301554
0	0.0189063
0	0.0152102
0	0.0454919
0	0.0139111
0	0.0293734
0	0.0494035
0	0.0185024
0	0.0465154
0	0.0209614
0	0.0701079
0	0.014227
0	0.016725
0	0.0276391
0	0.0193169
0	0.0114489
0	0.037271
0	0.0337694
0	0.0182707
0	0.0112476
0	0.0456375
0	0.0847605
0	0.010463
0	0.0726979
0	0.0256803
0	0.0137247
0	0.0184304
0	0.0350665
0	0.0305923
0	0.0222321
0	0.0481866
0	0.0551063
0	0.0159495
0	0.0131809
0	0.0156258
0	0.0885482
0	0.0720321
0	0.0489584
0	0.0241364
0	0.00937317
0	0.0114348
0	0.06538
0	0.0496089
0	0.00883592
0	0.0372325
0	0.0410439
0	0.0517738
0	0.0287165
0	0.00940009
0	0.0107957
0	0.0213841
0	0.0192739
0	0.0638246
0	0.0274049
0	0.0311948
0	0.0372402
0	0.0154166
0	0.0487659
0	0.0614814
0	0.0188149
0	0.0126641
0	0.0137105
0	0.0377673
0	0.0527461
0	0.0211742
0	0.020373
0	0.0273332
0	0.0270868
0	0.0624409
0	0.0474603
0	0.00840068
0	0.0229793
0	0.00786562
0	0.00938246
0	0.0262651
0	0.0784994
0	0.00926706
0	0.0591825
0	0.0580735
0	0.0261966
0	0.029388
0	0.0258152
0	0.0270295
0	0.0442498
0	0.0330254
0	0.0130717
0	0.0440191
0	0.0500866
0	0.0923016
0	0.0166308
0	0.0162147
0	0.0891681
0	0.0157194
0	0.0416901
0	0.0218258
0	0.029619
0	0.0480475
0	0.0251344
0	0.0320968
0	0.0256947
0	0.0610609
0	0.0262705
0	0.035057
0	0.0251066
0	0.0170356
0	0.0175331
0	0.0148262
0	0.0161293
0	0.0276547
0	0.0199178
0	0.00652601
0	0.0276457
0	0.0161628
0	0.0129497
0	0.0149327
