1	0.00226507
1	0.00203543
1	0.00264681
1	0.00228525
1	0.00273893
1	0.00234599
1	0.00259245
1	0.0042466
1	0.00272185
1	0.00689143
1	0.00222378
1	0.00236687
1	0.00270886
1	0.00292019
1	0.00250467
1	0.00345792
1	0.00172095
1	0.00241812
1	0.00380155
1	0.00238067
1	0.00550497
1	0.0018354
1	0.00182485
1	0.00258305
1	0.00412711
1	0.00358286
1	0.00470026
1	0.00225258
1	0.00288228
1	0.00326514
1	0.00297239
1	0.00407728
1	0.0039438
1	0.00233698
1	0.00219272
1	0.00254517
1	0.00246737
1	0.00184114
1	0.00307298
1	0.00376299
1	0.00425019
1	0.00323717
1	0.00194376
1	0.0025623
1	0.00223609
1	0.00199471
1	0.00215953
1	0.00245263
1	0.00534332
1	0.0023895
1	0.00214684
1	0.00456502
1	0.00289247
1	0.00748426
1	0.00325024
1	0.00179892
1	0.00181875
1	0.00377627
1	0.00319296
1	0.0026475
1	0.00247216
1	0.00266259
1	0.00267829
1	0.00194704
1	0.00382149
1	0.00228535
1	0.00332975
1	0.00367878
1	0.00197964
1	0.00228278
1	0.001818
1	0.00180079
1	0.00256908
1	0.0038252
1	0.00397203
1	0.00289811
1	0.00374623
1	0.00203194
1	0.00222974
1	0.00233794
1	0.00258444
1	0.00255451
1	0.00280634
1	0.00232475
1	0.00338388
1	0.00374127
1	0.00230134
1	0.00487383
1	0.00655928
1	0.00220091
1	0.00394205
1	0.00597263
1	0.00423128
1	0.00317188
1	0.00476082
1	0.00167579
1	0.00397009
1	0.00229106
1	0.00219552
1	0.00158217
1	0.00226602
1	0.00214062
1	0.00666384
1	0.00486811
1	0.00287082
1	0.0029868
1	0.00255805
1	0.00336056
1	0.00209668
1	0.0037587
1	0.00197095
1	0.00390619
1	0.00216803
1	0.0018712
1	0.00357113
1	0.00344893
1	0.00229191
1	0.00525639
1	0.00323479
1	0.0025401
1	0.00477637
1	0.00245483
0	0.00160211
0	0.00256671
0	0.00390808
0	0.0018178
0	0.00203506
0	0.00298163
0	0.00236259
0	0.00222619
0	0.0026829
0	0.0035271
0	0.00167678
0	0.00271784
0	0.00190234
0	0.00291673
0	0.00206137
0	0.00267271
0	0.00507557
0	0.00310002
0	0.00231976
0	0.00282863
0	0.00188723
0	0.00238052
0	0.0041788
0	0.00254823
0	0.00198507
0	0.00348072
0	0.00254903
0	0.00232162
0	0.00365094
0	0.00247267
0	0.00282016
0	0.00304344
0	0.00222424
0	0.00317742
0	0.00500064
0	0.00190517
0	0.00326011
0	0.00221576
0	0.00229818
0	0.00196438
0	0.00458888
0	0.00252697
0	0.00269874
0	0.00241272
0	0.00356576
0	0.00278415
0	0.00359819
0	0.00319298
0	0.00298366
0	0.00290771
0	0.00492852
0	0.00429411
0	0.00332176
0	0.00199204
0	0.002601
0	0.00193068
0	0.00237247
0	0.00244061
0	0.00697345
0	0.00222061
0	0.00237208
0	0.00419755
0	0.00188682
0	0.00373132
0	0.00223554
0	0.00463112
0	0.00213398
0	0.00241595
0	0.00360179
0	0.00201213
0	0.00299214
0	0.00280533
0	0.00193618
0	0.00310629
0	0.00232114
0	0.0018781
0	0.00210862
0	0.00467072
0	0.00333728
0	0.00236725
0	0.00250142
0	0.00450721
0	0.00216634
0	0.00239113
0	0.00507274
0	0.00269527
0	0.00244583
0	0.00232312
0	0.00211869
0	0.0032343
0	0.00353668
0	0.00281553
0	0.00378595
0	0.00190187
0	0.00227187
0	0.00212135
0	0.00390004
0	0.00181389
0	0.00411385
0	0.00211283
0	0.00430068
0	0.00252287
0	0.00206939
0	0.00320019
0	0.00467939
0	0.00365657
0	0.00223064
0	0.00395964
0	0.00255503
0	0.00297448
0	0.004454
0	0.00207834
0	0.00202622
0	0.00176151
0	0.0030123
0	0.00209665
0	0.00364429
0	0.00495037
0	0.00157581
