1	0.00686148
1	0.00682788
1	0.00699701
1	0.00584421
1	0.00763321
1	0.006091
1	0.00663101
1	0.0112909
1	0.00641737
1	0.0194264
1	0.00619379
1	0.00751692
1	0.00763259
1	0.00931595
1	0.0065987
1	0.00929919
1	0.00435566
1	0.00807611
1	0.0110325
1	0.0078468
1	0.014863
1	0.00587913
1	0.00583105
1	0.00691934
1	0.0116146
1	0.00887919
1	0.014155
1	0.00645917
1	0.00769558
1	0.00848072
1	0.00611349
1	0.0126222
1	0.0117298
1	0.00781223
1	0.00555248
1	0.00711012
1	0.00641581
1	0.00528443
1	0.00907087
1	0.0104498
1	0.0102792
1	0.0088794
1	0.00567771
1	0.0074148
1	0.00530287
1	0.00570165
1	0.00690875
1	0.00770953
1	0.0147122
1	0.0053331
1	0.00719414
1	0.0122384
1	0.00787388
1	0.0219108
1	0.00836409
1	0.00584896
1	0.00482009
1	0.0103548
1	0.0102293
1	0.006743
1	0.00766516
1	0.00859106
1	0.00735178
1	0.00635051
1	0.0109923
1	0.00686151
1	0.00946279
1	0.00895065
1	0.00539587
1	0.00672587
1	0.00595078
1	0.00330651
1	0.00732623
1	0.011718
1	0.0112319
1	0.00860626
1	0.0103961
1	0.00586375
1	0.00644078
1	0.00656484
1	0.00775107
1	0.00729252
1	0.00841024
1	0.00665512
1	0.00834618
1	0.0104166
1	0.00598271
1	0.0136678
1	0.0172033
1	0.0061983
1	0.0105663
1	0.0183153
1	0.0119729
1	0.00820854
1	0.0124817
1	0.00411614
1	0.0118034
1	0.00620562
1	0.00695896
1	0.00431053
1	0.00710301
1	0.00546902
1	0.0196039
1	0.0142246
1	0.00787204
1	0.00769245
1	0.00736306
1	0.00940372
1	0.00661465
1	0.00891412
1	0.00427607
1	0.0103044
1	0.00630287
1	0.005551
1	0.00898288
1	0.009524
1	0.00571857
1	0.0116792
1	0.00896867
1	0.0078252
1	0.0120338
1	0.00864878
0	0.00396042
0	0.00737294
0	0.0108065
0	0.00629591
0	0.00553737
0	0.00872019
0	0.00735268
0	0.0069636
0	0.00671743
0	0.011619
0	0.00599057
0	0.00675171
0	0.0059101
0	0.0093063
0	0.00727091
0	0.00756545
0	0.0162929
0	0.00868764
0	0.00645957
0	0.00826533
0	0.00540642
0	0.00697142
0	0.0105677
0	0.00744887
0	0.00633049
0	0.0116291
0	0.00727649
0	0.00851933
0	0.0106126
0	0.00776979
0	0.00711287
0	0.00785267
0	0.00699489
0	0.0100159
0	0.013437
0	0.00534982
0	0.00837738
0	0.00713679
0	0.00748136
0	0.00659506
0	0.0150734
0	0.00712375
0	0.00798136
0	0.00755831
0	0.0115271
0	0.00749386
0	0.00958461
0	0.00858987
0	0.00986381
0	0.008335
0	0.0132144
0	0.0124747
0	0.00871881
0	0.00596886
0	0.00702532
0	0.00650811
0	0.00662682
0	0.00614871
0	0.0189445
0	0.00684782
0	0.00709707
0	0.0110926
0	0.00563051
0	0.0117854
0	0.00675222
0	0.0142648
0	0.0061295
0	0.00642209
0	0.00904628
0	0.00585765
0	0.00837683
0	0.00799532
0	0.00586999
0	0.00861444
0	0.00638659
0	0.00597243
0	0.00713108
0	0.0120339
0	0.00928847
0	0.00683924
0	0.00671561
0	0.0132836
0	0.00758229
0	0.00575392
0	0.0136983
0	0.00719985
0	0.00722425
0	0.00635284
0	0.00545743
0	0.0105435
0	0.0113218
0	0.00748654
0	0.0105555
0	0.0052469
0	0.00573723
0	0.00672789
0	0.010958
0	0.00696579
0	0.0122244
0	0.00535533
0	0.0111064
0	0.00690148
0	0.0060476
0	0.010484
0	0.0122653
0	0.0105986
0	0.00663296
0	0.0122792
0	0.00851854
0	0.00799832
0	0.0115377
0	0.00594449
0	0.00651831
0	0.00600391
0	0.00878445
0	0.00605169
0	0.0123004
0	0.0143371
0	0.00491183
