3.63	4.32377
3.87	5.34949
4.69	4.60605
3.65	4.63157
4.49	4.4017
4.47	4.63918
3.85	4.28542
4.75	4.60638
3.68	4.06874
3.56	4.38362
3.93	4.12774
3.77	4.12774
4.3	5.24003
6.2	4.90201
5.26	5.02019
4.03	4.87054
3.6	4.52425
3.72	5.45894
4.42	4.91882
4.41	4.91882
3.94	4.19834
3.7	4.77617
4.34	4.38035
4.51	4.42639
4.85	4.12884
4.89	4.30647
3.55	4.71215
4.27	3.91724
4.42	3.91724
3.98	4.14702
4.98	4.62184
3.76	4.81465
4.34	4.62313
5.39	5.1258
5.46	5.1258
6.07	4.41037
3.93	4.82603
4.04	5.09828
3.67	5.09828
3.72	4.72999
3.54	4.92649
5.8	4.66321
3.64	4.65502
4.19	5.16028
6.18	5.06314
6.24	5.06314
5.42	4.98083
3.73	3.87964
4.2	5.76085
5.32	3.86151
5.44	3.86151
5.15	4.27056
4.88	4.27056
3.89	4.67647
4.3	4.03802
5.85	4.84208
3.86	5.08255
4.42	4.20599
3.91	4.37017
3.95	4.37017
4.13	4.5223
4.35	4.5223
3.77	4.80339
3.53	4.98198
4.7	4.45055
6.1	4.65236
5.54	4.6226
5.46	4.6226
3.51	4.92561
4.72	5.13483
4.99	5.01658
5.31	5.0396
4.4	4.71271
4.99	4.43895
4.22	4.36261
4.34	3.91631
5.04	4.95709
4.14	5.80374
4.61	4.08074
6.48	4.82672
3.78	4.10073
4.04	4.10073
5.81	4.30376
3.59	4.8579
6.95	4.78569
5.77	6.04477
3.54	5.5912
4.11	5.28452
3.83	5.28452
3.85	4.44245
4.53	5.16182
3.51	4.30727
3.77	4.97355
4.81	4.9418
4.65	4.9418
3.61	4.9416
4.71	4.78829
4.05	4.07077
5.04	4.1695
3.97	4.46411
6.56	5.32001
5.97	5.32001
5.02	5.07549
3.94	4.17652
3.9	4.17652
5.01	5.16603
4.01	5.30811
4.77	4.79747
4.77	5.15265
3.9	5.60417
4	5.60417
4.75	4.27975
5.02	4.27975
4.14	4.4119
4.09	5.56132
5.39	5.35305
3.96	5.7041
3.52	6.06442
5.81	5.54066
4.95	6.05196
4.91	4.15266
4.15	4.41991
5.31	5.36296
3.86	5.15495
4.41	4.88586
4.8	4.88586
5.03	6.71538
3.83	5.22547
3.51	4.29014
3.63	4.80442
3.9	5.1804
3.99	4.60283
5.21	3.9644
3.53	4.69697
4.36	4.44246
4.82	5.90018
4.05	4.65072
3.83	4.65072
5.39	5.92975
3.6	4.397
4.26	5.17551
4.17	4.41087
4.23	4.88145
5.65	4.77596
4.68	5.20846
3.88	5.41726
4.64	6.1708
4.97	6.1708
3.73	4.958
3.81	4.958
3.89	5.95857
3.57	4.74887
3.94	4.67014
4.36	5.13874
4.32	4.10243
6.36	4.1686
6.18	4.1686
4.32	5.53969
4.43	5.2177
3.62	5.2455
4.27	4.68157
4.92	5.2646
3.84	5.19285
5.47	5.20214
4.69	5.59447
4.04	4.65308
4.49	4.65308
4.23	4.82001
3.96	4.89723
3.65	4.9006
3.99	4.54507
3.99	4.54507
4.31	4.67419
4.25	5.52395
4.44	5.02562
5.14	6.12601
4.35	5.43323
4.98	5.05472
5	5.79341
5	5.79341
5.61	4.36971
6	4.36971
4.82	4.50852
4.81	4.62707
4.8	4.62707
4.51	3.92367
3.91	4.26817
3.75	4.26817
4.25	5.03419
5.54	5.68105
3.78	4.98391
4.09	5.79834
4.13	4.42494
3.95	4.72419
3.89	4.8924
5.38	4.98769
3.93	5.07837
3.95	4.89915
5.23	4.60767
4.26	4.54973
3.67	4.09325
4.8	5.23511
5.29	5.14281
3.69	5.68195
3.75	4.34828
4.03	4.29769
5.4	6.04043
4.48	5.18501
3.95	5.09251
3.96	4.82738
3.59	3.92918
4.21	4.84992
3.83	4.47184
3.59	6.01372
3.57	4.24909
4.33	4.18821
3.94	4.33682
4.07	4.69795
3.5	4.50801
5.89	4.6403
3.59	4.9279
3.87	4.61362
