3.63	0.615574
3.87	1.93543
4.69	1.92974
3.65	0.175987
4.49	0.317286
4.47	0.879106
3.85	0.483991
4.75	2.49679
3.68	2.12803
3.56	2.2342
3.93	1.4948
3.77	1.49495
4.3	1.89861
6.2	1.91781
5.26	2.59454
4.03	1.86716
3.6	0.166529
3.72	2.08949
4.42	0.917661
4.41	0.917573
3.94	0.592922
3.7	1.68036
4.34	0.575715
4.51	0.3121
4.85	0.566278
4.89	0.886493
3.55	0.421824
4.27	0.0133818
4.42	0.0133814
3.98	0.293347
4.98	0.65441
3.76	1.75938
4.34	1.48974
5.39	0.880729
5.46	0.880418
6.07	0.929196
3.93	1.50412
4.04	1.99831
3.67	1.99813
3.72	1.62049
3.54	1.29689
5.8	1.82036
3.64	1.306
4.19	1.52057
6.18	1.44902
6.24	1.44856
5.42	1.23389
3.73	0.706658
4.2	3.48904
5.32	0.557482
5.44	0.557062
5.15	1.04813
4.88	1.04763
3.89	1.96636
4.3	1.18368
5.85	2.51532
3.86	2.24008
4.42	1.49212
3.91	1.09485
3.95	1.09399
4.13	2.05613
4.35	2.05593
3.77	1.41211
3.53	1.90056
4.7	2.14469
6.1	2.05895
5.54	2.12265
5.46	2.12171
3.51	1.67946
4.72	1.78533
4.99	1.5426
5.31	2.19125
4.4	1.81226
4.99	1.70065
4.22	1.62912
4.34	0.615371
5.04	2.22599
4.14	2.53371
4.61	1.3735
6.48	2.94336
3.78	1.3426
4.04	1.3426
5.81	1.66538
3.59	2.46578
6.95	2.14065
5.77	3.10485
3.54	3.18236
4.11	1.87953
3.83	1.87944
3.85	1.38305
4.53	1.65661
3.51	1.74478
3.77	1.58964
4.81	1.52565
4.65	1.5266
3.61	2.00264
4.71	1.85595
4.05	0.665686
5.04	0.556485
3.97	0.556793
6.56	2.24207
5.97	2.24229
5.02	1.95732
3.94	1.3109
3.9	1.31103
5.01	3.03525
4.01	1.92538
4.77	2.27361
4.77	2.27053
3.9	1.86381
4	1.86381
4.75	0.946846
5.02	0.946764
4.14	1.05606
4.09	2.02851
5.39	2.28205
3.96	2.57866
3.52	3.33081
5.81	1.96626
4.95	2.93092
4.91	0.479865
4.15	2.3671
5.31	2.36026
3.86	1.59576
4.41	2.34921
4.8	2.35192
5.03	3.14123
3.83	1.12838
3.51	0.596275
3.63	1.66609
3.9	0.821335
3.99	0.54638
5.21	0.0100104
3.53	0.381131
4.36	0.386675
4.82	2.67436
4.05	0.098369
3.83	0.0984479
5.39	3.62849
3.6	1.96413
4.26	1.81422
4.17	1.71976
4.23	1.06793
5.65	1.53299
4.68	1.87582
3.88	1.87869
4.64	2.38349
4.97	2.38291
3.73	1.63015
3.81	1.6301
3.89	2.05452
3.57	1.94418
3.94	1.12224
4.36	2.5162
4.32	0.454082
6.36	0.471355
6.18	0.471652
4.32	1.09287
4.43	2.63785
3.62	2.72905
4.27	2.22841
4.92	3.13103
3.84	1.94728
5.47	2.75153
4.69	3.58167
4.04	2.05047
4.49	2.04977
4.23	2.61454
3.96	2.13295
3.65	2.6045
3.99	1.79793
3.99	1.79795
4.31	1.86664
4.25	3.27166
4.44	1.7452
5.14	2.54837
4.35	1.93391
4.98	1.99689
5	1.88792
5	1.88633
5.61	1.24777
6	1.24802
4.82	0.608425
4.81	1.00237
4.8	1.00237
4.51	0.394947
3.91	0.793869
3.75	0.793856
4.25	0.709334
5.54	1.07953
3.78	1.83877
4.09	2.77052
4.13	1.11306
3.95	2.12393
3.89	1.63453
5.38	2.31335
3.93	2.10325
3.95	1.33399
5.23	1.65318
4.26	1.34617
3.67	0.126149
4.8	2.16262
5.29	2.14771
3.69	3.19581
3.75	0.667094
4.03	1.17629
5.4	3.00163
4.48	1.83112
3.95	1.14876
3.96	1.81907
3.59	0.48365
4.21	0.816146
3.83	1.61549
3.59	4.15692
3.57	0.237527
4.33	1.43267
3.94	0.903774
4.07	1.46787
3.5	1.38884
5.89	1.62737
3.59	2.09155
3.87	1.79237
4.82	1.33405
3.77	2.43488
5.37	2.2987
3.71	2.06738
6.45	3.01449
4.34	2.31864
3.82	2.64625
4.63	2.15385
3.75	1.62803
4.09	1.57929
3.79	1.3008
5.41	1.8849
3.59	1.73716
3.86	1.63186
3.97	1.18462
4.67	1.98295
3.84	1.65527
3.71	1.70273
4.42	1.39003
3.66	0.084883
3.84	1.12404
3.85	0.0265406
3.91	1.46399
4.79	0.0408663
3.65	1.92957
4.75	1.55695
4.3	2.08649
4.37	1.66536
3.61	0.93646
3.62	0.0732255
4.12	0.404377
3.61	1.65318
3.53	1.01934
6.37	1.22928
6.21	1.22828
4.92	1.68148
5.01	1.68466
4.61	1.05457
3.74	1.04627
3.59	0.000396459
3.59	0.416008
5.05	1.55911
3.68	0.272488
6.69	1.05376
7.1	1.04952
3.85	0.739072
3.59	0.740923
4.65	1.36315
5.31	1.88134
5.02	0.292441
3.72	1.37712
4.2	1.8064
4.35	1.80609
