1	0.00256867
1	0.00434736
1	0.00271166
1	0.00297845
1	0.00159427
1	0.00243092
1	0.00419762
1	0.00221855
1	0.00278084
1	0.00240501
1	0.00253516
1	0.00338451
1	0.00567381
1	0.00206033
1	0.0027111
1	0.00303835
1	0.00231642
1	0.00303023
1	0.00401987
1	0.00216274
1	0.00284007
1	0.00217574
1	0.00155331
1	0.00289178
1	0.00512562
1	0.00288919
1	0.00301483
1	0.00317707
1	0.00247115
1	0.00181612
1	0.00212863
1	0.00482826
1	0.00468126
1	0.00267186
1	0.00246587
1	0.00344031
1	0.00275327
1	0.00356014
1	0.00361232
1	0.00399389
1	0.00470672
1	0.00273413
1	0.00287898
1	0.00222469
1	0.00312898
1	0.00425901
1	0.00312417
1	0.00368093
1	0.00396999
1	0.0024111
1	0.0029134
1	0.00198944
1	0.00176189
1	0.00272154
1	0.00332954
1	0.00143382
1	0.00275349
1	0.0018176
1	0.00470563
1	0.00277037
1	0.00387893
1	0.00273174
1	0.0024284
1	0.00255992
1	0.00184346
1	0.00295718
1	0.00468996
1	0.00266243
1	0.00323361
1	0.00285131
1	0.00343547
1	0.00278073
1	0.00293017
1	0.00561966
1	0.00382632
1	0.00262707
1	0.00311632
1	0.00179473
1	0.00112279
1	0.00215321
1	0.00235826
1	0.00331427
1	0.00561981
1	0.00267571
1	0.0024323
1	0.00287977
1	0.00175263
1	0.00471139
1	0.00368303
1	0.00283564
1	0.00487482
1	0.00129791
1	0.00247389
1	0.00349314
1	0.00209934
1	0.00205566
1	0.00279767
1	0.00454123
1	0.00215754
1	0.00115343
1	0.00376826
1	0.00479603
1	0.00241732
1	0.00319219
1	0.00291402
1	0.00388383
1	0.00243524
1	0.00210775
1	0.00299755
1	0.0010175
1	0.00162633
1	0.00190927
1	0.0019957
1	0.00384713
1	0.00212326
1	0.00221027
1	0.0060785
1	0.00392573
1	0.00213642
1	0.00447725
1	0.00284315
1	0.0020996
1	0.00266378
1	0.00588267
0	0.00239565
0	0.00207687
0	0.00384356
0	0.00278484
0	0.00441316
0	0.00286111
0	0.00348616
0	0.0025599
0	0.00194866
0	0.00391031
0	0.00244886
0	0.00308005
0	0.00288033
0	0.00266409
0	0.00285041
0	0.00365014
0	0.00207752
0	0.00406259
0	0.00816975
0	0.0023843
0	0.00222995
0	0.00394041
0	0.00404627
0	0.00696675
0	0.00326363
0	0.00229247
0	0.00170819
0	0.00229799
0	0.00310091
0	0.0016231
0	0.0023358
0	0.00359975
0	0.00324378
0	0.00331677
0	0.00161951
0	0.00227122
0	0.0015029
0	0.00321587
0	0.00214557
0	0.00260852
0	0.00116959
0	0.00246499
0	0.00307165
0	0.00273702
0	0.00472015
0	0.00268418
0	0.00320892
0	0.0020848
0	0.00194831
0	0.00354266
0	0.00184999
0	0.00337847
0	0.00183222
0	0.00455845
0	0.00267218
0	0.00295083
0	0.00247338
0	0.00170869
0	0.00321983
0	0.00494039
0	0.0032731
0	0.00223649
0	0.00241174
0	0.00198036
0	0.00152055
0	0.00441652
0	0.00263184
0	0.00153021
0	0.0015159
0	0.00230779
0	0.0025588
0	0.00204212
0	0.00254364
0	0.00241257
0	0.00512423
0	0.00232369
0	0.00253985
0	0.00253337
0	0.00276463
0	0.00187474
0	0.0025843
0	0.00296438
0	0.00382698
0	0.00351052
0	0.00176061
0	0.00375512
0	0.0023716
0	0.00296567
0	0.0027087
0	0.00367049
0	0.0019
0	0.00335838
0	0.00261695
0	0.00235134
0	0.00268888
0	0.00473035
0	0.00232549
0	0.00171044
0	0.00244264
0	0.00137368
0	0.0042881
0	0.00270303
0	0.00545318
0	0.00151084
0	0.00280776
0	0.00294072
0	0.00284269
0	0.00254767
0	0.00155187
0	0.0068661
0	0.00126104
0	0.00306474
0	0.00173605
0	0.00162672
0	0.00243217
0	0.00268877
0	0.00341824
