1	0.00905843
1	0.0150944
1	0.0157514
1	0.00928708
1	0.011957
1	0.00985029
1	0.00908572
1	0.0102455
1	0.00814552
1	0.00746195
1	0.0115839
1	0.011953
1	0.0184839
1	0.00739391
1	0.0106216
1	0.0122925
1	0.00820234
1	0.0119737
1	0.013201
1	0.0050586
1	0.00931111
1	0.0114419
1	0.00763852
1	0.013944
1	0.0129322
1	0.0175156
1	0.0133248
1	0.0102809
1	0.0105458
1	0.00737566
1	0.00674305
1	0.016389
1	0.0184319
1	0.00822454
1	0.0135098
1	0.00935837
1	0.0133162
1	0.0111284
1	0.0178503
1	0.00953267
1	0.0181436
1	0.0086901
1	0.0108387
1	0.00855915
1	0.0113524
1	0.0127913
1	0.00816344
1	0.0112664
1	0.0155754
1	0.00867578
1	0.0106752
1	0.00630943
1	0.00664536
1	0.00743978
1	0.0106034
1	0.00699501
1	0.0078506
1	0.00529533
1	0.0157244
1	0.010264
1	0.00975474
1	0.00974593
1	0.0102939
1	0.0130898
1	0.00810811
1	0.0102711
1	0.0185129
1	0.00797767
1	0.0158656
1	0.00948859
1	0.0109969
1	0.0144555
1	0.00745459
1	0.0169465
1	0.0182106
1	0.00831033
1	0.0135728
1	0.00782953
1	0.00610998
1	0.00628112
1	0.00719063
1	0.0143343
1	0.0169519
1	0.0177382
1	0.00831754
1	0.0117687
1	0.00873599
1	0.0176236
1	0.0175263
1	0.0125154
1	0.0174275
1	0.00514481
1	0.0100707
1	0.0115429
1	0.00644321
1	0.00713437
1	0.0109702
1	0.0164406
1	0.0139573
1	0.0106233
1	0.0127449
1	0.0143311
1	0.0112284
1	0.00860235
1	0.00720631
1	0.0109768
1	0.010259
1	0.00911307
1	0.0137653
1	0.0152415
1	0.0111039
1	0.00805274
1	0.0080668
1	0.0107025
1	0.00730612
1	0.0076197
1	0.0268997
1	0.00945746
1	0.00961839
1	0.0130972
1	0.0125375
1	0.00540963
1	0.0102687
1	0.0316346
0	0.0113672
0	0.00739526
0	0.0183555
0	0.0120342
0	0.019168
0	0.0104164
0	0.0133533
0	0.00742466
0	0.00724092
0	0.0159302
0	0.0115166
0	0.00660641
0	0.00920216
0	0.0109878
0	0.0127009
0	0.0101025
0	0.0100812
0	0.011993
0	0.0232645
0	0.00720198
0	0.00859872
0	0.0120989
0	0.0138062
0	0.02841
0	0.00975775
0	0.0111688
0	0.0113717
0	0.0135847
0	0.00969235
0	0.00823932
0	0.00871571
0	0.0171574
0	0.00714181
0	0.0122172
0	0.00990875
0	0.00955217
0	0.0079394
0	0.0152341
0	0.00849073
0	0.00814049
0	0.00776349
0	0.0184467
0	0.00844898
0	0.0100795
0	0.0218088
0	0.00807371
0	0.00932517
0	0.00619943
0	0.0151297
0	0.012363
0	0.00807074
0	0.0164935
0	0.0114793
0	0.0130969
0	0.00944837
0	0.0120687
0	0.00973592
0	0.00470785
0	0.0142481
0	0.0211881
0	0.0128573
0	0.00943927
0	0.00828415
0	0.0088297
0	0.00945129
0	0.0135773
0	0.0100028
0	0.0117603
0	0.0102974
0	0.00782737
0	0.00815635
0	0.00848589
0	0.00616804
0	0.00879789
0	0.0171254
0	0.00988848
0	0.00892232
0	0.00668046
0	0.0135002
0	0.00661692
0	0.00972825
0	0.0123468
0	0.0137789
0	0.0132017
0	0.00586247
0	0.00935969
0	0.0048912
0	0.00919745
0	0.0057693
0	0.0226325
0	0.00909107
0	0.0162034
0	0.00910074
0	0.00665227
0	0.00799711
0	0.0217598
0	0.0085373
0	0.00666236
0	0.0132003
0	0.00931535
0	0.0144906
0	0.0100097
0	0.0251306
0	0.00611285
0	0.0127933
0	0.0168977
0	0.00834769
0	0.00826335
0	0.00623464
0	0.021392
0	0.00657462
0	0.0151413
0	0.00605753
0	0.00758565
0	0.00803577
0	0.0163047
0	0.0145159
