1	1.42847
1	1.34519
1	1.34534
1	1.23087
1	1.59494
1	1.40837
1	1.47942
1	2.24644
1	1.46864
1	3.7924
1	1.16137
1	1.51279
1	1.58132
1	1.83309
1	1.33629
1	2.12534
1	0.990494
1	1.53394
1	2.11104
1	1.40841
1	2.93892
1	1.24729
1	1.16943
1	1.4144
1	2.35601
1	1.93251
1	2.80009
1	1.21606
1	1.54155
1	1.45563
1	1.54713
1	2.44891
1	2.34017
1	1.45894
1	1.29877
1	1.5715
1	1.45994
1	1.1225
1	1.82673
1	2.10348
1	2.13997
1	1.88335
1	1.10292
1	1.41675
1	1.30394
1	1.34925
1	1.32945
1	1.52283
1	3.05956
1	1.29546
1	1.41059
1	2.57918
1	1.70688
1	4.17951
1	1.88817
1	1.1675
1	0.945337
1	2.21015
1	1.82193
1	1.52464
1	1.46892
1	1.67765
1	1.47074
1	1.26386
1	2.16586
1	1.29611
1	1.97155
1	2.06733
1	1.16004
1	1.34837
1	1.23405
1	0.946117
1	1.53532
1	2.52472
1	2.12525
1	1.43039
1	2.11828
1	1.17395
1	1.24126
1	1.39961
1	1.59874
1	1.35131
1	1.82033
1	1.28782
1	1.7548
1	2.29568
1	1.22834
1	2.92412
1	3.4609
1	1.28978
1	2.24673
1	3.42729
1	2.3537
1	1.9045
1	2.54804
1	0.936407
1	2.34921
1	1.29699
1	1.40777
1	1.06032
1	1.40504
1	1.22653
1	3.94336
1	2.88292
1	1.56758
1	1.70394
1	1.51953
1	1.99598
1	1.29017
1	1.69879
1	1.1161
1	2.112
1	1.28916
1	1.11887
1	2.05899
1	1.92706
1	1.23837
1	2.7384
1	1.94232
1	1.58852
1	2.63552
1	1.5735
0	0.819067
0	1.49415
0	2.30828
0	1.28351
0	1.169
0	1.75223
0	1.44639
0	1.39628
0	1.41927
0	2.19591
0	1.17495
0	1.52506
0	1.2279
0	1.95606
0	1.45078
0	1.46876
0	3.04036
0	1.73654
0	1.40683
0	1.69027
0	1.16203
0	1.41365
0	2.17977
0	1.45174
0	1.40844
0	2.28751
0	1.34072
0	1.51998
0	2.1106
0	1.5617
0	1.51274
0	1.76325
0	1.24531
0	1.92772
0	2.93107
0	1.06484
0	1.76724
0	1.51793
0	1.41608
0	1.29352
0	2.97466
0	1.44929
0	1.57685
0	1.41598
0	2.27587
0	1.52245
0	1.96185
0	1.94289
0	2.01436
0	1.63496
0	2.84243
0	2.49874
0	1.62866
0	1.17323
0	1.53305
0	1.29507
0	1.33557
0	1.34008
0	4.02777
0	1.39675
0	1.45823
0	2.45704
0	1.12303
0	2.46699
0	1.40777
0	2.67502
0	1.17981
0	1.40194
0	1.87771
0	1.15861
0	1.93976
0	1.7117
0	1.11961
0	1.87732
0	1.23083
0	1.18405
0	1.47099
0	2.41321
0	1.80814
0	1.38786
0	1.33184
0	2.52775
0	1.47949
0	1.22091
0	2.81581
0	1.46236
0	1.41638
0	1.34774
0	1.28784
0	2.09338
0	2.21398
0	1.45461
0	2.19032
0	1.23132
0	1.22549
0	1.4023
0	2.3392
0	1.21915
0	2.59578
0	1.12148
0	2.33423
0	1.35638
0	1.1729
0	2.0379
0	2.45898
0	2.16644
0	1.36289
0	2.27578
0	1.58797
0	1.57734
0	2.60301
0	1.16973
0	1.29748
0	1.12244
0	1.70058
0	1.41905
0	2.52619
0	2.74163
0	1.0001
