1	0.0778117
1	0.111862
1	0.0880821
1	0.0660665
1	0.0846769
1	0.0859822
1	0.0924832
1	0.0750851
1	0.0716842
1	0.0713577
1	0.0943707
1	0.0667636
1	0.0849882
1	0.0975515
1	0.0717502
1	0.0991493
1	0.0824014
1	0.0871289
1	0.0729027
1	0.0691754
1	0.142466
1	0.0782017
1	0.0729409
1	0.0915086
1	0.0849167
1	0.176247
1	0.0778697
1	0.057147
1	0.166016
1	0.0750006
1	0.0853668
1	0.0874895
1	0.110552
1	0.157929
1	0.0798218
1	0.105106
1	0.0749768
1	0.0899667
1	0.0747708
1	0.0791076
1	0.0912805
1	0.0819609
1	0.145672
1	0.0988729
1	0.216604
1	0.0816491
1	0.1272
1	0.0731841
1	0.0597656
1	0.125436
1	0.103277
1	0.0887335
1	0.0645349
1	0.0579934
1	0.089913
1	0.0641732
1	0.0918602
1	0.0623791
1	0.16297
1	0.0843835
1	0.0891531
1	0.0873983
1	0.0718073
1	0.0902309
1	0.0875065
1	0.0853302
1	0.0793862
1	0.0866911
1	0.087685
1	0.089654
1	0.160097
1	0.0532031
1	0.0870512
1	0.0890008
1	0.0857295
1	0.082949
1	0.079632
1	0.0895632
1	0.0744598
1	0.135268
1	0.0832483
1	0.0903062
1	0.0919869
1	0.127556
1	0.0776765
1	0.10031
1	0.148028
1	0.0935512
1	0.0832374
1	0.113822
1	0.0574885
1	0.13327
1	0.0913026
1	0.0751053
1	0.0846825
1	0.0742427
1	0.100339
1	0.0915086
1	0.221409
1	0.0783548
1	0.0787167
1	0.0823344
1	0.161438
1	0.117047
1	0.0804363
1	0.0658663
1	0.145826
1	0.0643621
1	0.0819135
1	0.0706319
1	0.0738194
1	0.0964825
1	0.0553484
1	0.103003
1	0.105704
1	0.0823743
1	0.162995
1	0.123397
1	0.0835698
1	0.0802752
1	0.13915
1	0.169841
1	0.080247
1	0.0724238
1	0.0816131
1	0.0782023
1	0.0895978
1	0.137891
1	0.0576117
1	0.100348
1	0.0743872
1	0.0834857
1	0.0907303
1	0.15257
1	0.0690744
1	0.145407
1	0.0993004
1	0.093268
1	0.0620833
1	0.160149
1	0.0882842
1	0.0790828
1	0.0884781
1	0.0920099
1	0.115939
1	0.0876598
1	0.0802902
1	0.0846865
1	0.100542
