1	0.0829774
1	0.0748812
1	0.0779735
1	0.0758228
1	0.101993
1	0.0874196
1	0.0945093
1	0.130191
1	0.0886277
1	0.220108
1	0.0665101
1	0.0850574
1	0.0901874
1	0.10729
1	0.0734596
1	0.130269
1	0.0592754
1	0.0879719
1	0.134956
1	0.087007
1	0.182031
1	0.0757624
1	0.0699061
1	0.0871663
1	0.142349
1	0.121443
1	0.158318
1	0.0693684
1	0.0928882
1	0.0843344
1	0.10589
1	0.140338
1	0.135075
1	0.0851187
1	0.0801692
1	0.0932921
1	0.089901
1	0.0662808
1	0.10386
1	0.124238
1	0.121011
1	0.115419
1	0.0617585
1	0.0919978
1	0.0719458
1	0.0790741
1	0.0766864
1	0.0818386
1	0.183618
1	0.0867103
1	0.0781769
1	0.157244
1	0.104075
1	0.244026
1	0.119285
1	0.0690813
1	0.0577315
1	0.127329
1	0.102409
1	0.0900817
1	0.0847826
1	0.0987947
1	0.0868896
1	0.0673027
1	0.128599
1	0.0742812
1	0.113678
1	0.131515
1	0.0701342
1	0.0811017
1	0.0731679
1	0.0669485
1	0.0882099
1	0.14726
1	0.12814
1	0.084351
1	0.124947
1	0.0728038
1	0.0768047
1	0.0862657
1	0.101044
1	0.0764823
1	0.107251
1	0.0768952
1	0.106701
1	0.138895
1	0.0744206
1	0.178618
1	0.210703
1	0.0762625
1	0.136999
1	0.193825
1	0.138228
1	0.117987
1	0.148065
1	0.0579452
1	0.136948
1	0.0768073
1	0.0847253
1	0.0656792
1	0.0832889
1	0.0758154
1	0.238661
1	0.173007
1	0.0854771
1	0.108015
1	0.0861103
1	0.117876
1	0.0737911
1	0.0976362
1	0.0718618
1	0.122953
1	0.0801425
1	0.068839
1	0.12889
1	0.121599
1	0.077302
1	0.169624
1	0.119122
1	0.0943103
1	0.162882
1	0.0887035
0	0.0472747
0	0.0782923
0	0.139475
0	0.077836
0	0.0702481
0	0.100202
0	0.0855298
0	0.0789067
0	0.0890232
0	0.128257
0	0.0635132
0	0.0872466
0	0.0675889
0	0.103736
0	0.0759891
0	0.0817856
0	0.174991
0	0.095734
0	0.0837108
0	0.0961096
0	0.0647926
0	0.0850735
0	0.131042
0	0.0835329
0	0.0807908
0	0.127914
0	0.0748707
0	0.0863623
0	0.121994
0	0.0844133
0	0.0884477
0	0.11349
0	0.07585
0	0.105835
0	0.167713
0	0.0628917
0	0.103917
0	0.0822744
0	0.0857534
0	0.0747352
0	0.163569
0	0.0870857
0	0.0888468
0	0.0822391
0	0.127614
0	0.0920709
0	0.103148
0	0.11646
0	0.104236
0	0.0892921
0	0.174069
0	0.132545
0	0.0871553
0	0.0691496
0	0.0970296
0	0.0771792
0	0.0777042
0	0.0743135
0	0.214945
0	0.0786293
0	0.0835774
0	0.149223
0	0.0660262
0	0.138142
0	0.0842169
0	0.159357
0	0.0735015
0	0.080675
0	0.107134
0	0.0634285
0	0.113888
0	0.111629
0	0.068351
0	0.109583
0	0.0700269
0	0.0704912
0	0.0898476
0	0.148971
0	0.103217
0	0.0750894
0	0.0768907
0	0.148912
0	0.0846438
0	0.0745279
0	0.144504
0	0.0855883
0	0.0844278
0	0.0779282
0	0.0799705
0	0.112317
0	0.123109
0	0.0807963
0	0.131585
0	0.0733333
0	0.0671866
0	0.0820873
0	0.141216
0	0.0656796
0	0.144522
0	0.0661253
0	0.135787
0	0.0792791
0	0.0683262
0	0.112895
0	0.137662
0	0.129143
0	0.0789374
0	0.12865
0	0.0932642
0	0.0967682
0	0.158219
0	0.0632615
0	0.0796773
0	0.0651222
0	0.0978248
0	0.0854468
0	0.1539
0	0.157254
0	0.0545203
